1.159620843827724457e-02,6.938332808203995228e-05,9.883307218551635742e-01,9.740272588487641769e-09,3.799672640525386669e-06,2.877195374244539798e-15
8.063930869102478027e-01,3.823694959282875061e-02,1.392484754323959351e-01,1.252640038728713989e-02,3.593605244532227516e-03,1.508617856416094583e-06
1.634337380528450012e-02,2.837753854691982269e-03,9.739753603935241699e-01,5.628385115414857864e-03,1.212117378599941730e-03,3.027702177860192023e-06
2.150054089725017548e-02,2.783167408779263496e-03,9.674228429794311523e-01,5.711922422051429749e-03,2.578191692009568214e-03,3.234117230022093281e-06
7.429845929145812988e-01,2.577532827854156494e-02,2.009167820215225220e-01,2.954875491559505463e-02,7.723724702373147011e-04,2.192607098550070077e-06
6.348689198493957520e-01,2.149894274771213531e-02,3.141685724258422852e-01,2.889474481344223022e-02,5.663102492690086365e-04,2.412802587059559301e-06
6.605680566281080246e-03,1.393335987813770771e-03,9.889362454414367676e-01,2.461880911141633987e-03,6.009578355588018894e-04,1.835867692534520756e-06
2.465552091598510742e-02,3.795437747612595558e-03,9.610460996627807617e-01,7.424674462527036667e-03,3.073464846238493919e-03,4.654648819268913940e-06
3.442207816988229752e-03,5.395557382144033909e-04,9.868662953376770020e-01,1.047202269546687603e-03,8.102974854409694672e-03,1.880561967482208274e-06
2.237645350396633148e-02,2.568897791206836700e-03,9.669195413589477539e-01,5.527935456484556198e-03,2.604271750897169113e-03,2.780082922981819138e-06
2.115103304386138916e-01,2.476446516811847687e-02,6.946417689323425293e-01,5.105588957667350769e-02,1.801189780235290527e-02,1.565840466355439276e-05
7.451722621917724609e-01,2.699472196400165558e-02,2.042623162269592285e-01,2.235158719122409821e-02,1.215873402543365955e-03,3.266868816353962757e-06
7.222549915313720703e-01,2.597018331289291382e-02,2.289546579122543335e-01,2.150411531329154968e-02,1.312443288043141365e-03,3.514094260026467964e-06
6.348689198493957520e-01,2.149894274771213531e-02,3.141685724258422852e-01,2.889474481344223022e-02,5.663102492690086365e-04,2.412802587059559301e-06
5.654240492731332779e-03,5.853121401742100716e-04,9.918421506881713867e-01,1.559384749270975590e-03,3.581930650398135185e-04,6.391494480340043083e-07
8.063930869102478027e-01,3.823694959282875061e-02,1.392484754323959351e-01,1.252640038728713989e-02,3.593605244532227516e-03,1.508617856416094583e-06
7.084764838218688965e-01,2.395967394113540649e-02,2.337674796581268311e-01,3.322914242744445801e-02,5.652586114592850208e-04,1.842703795773559250e-06
8.040358807193115354e-06,2.127991365341586061e-06,9.976854324340820312e-01,1.902797777120213141e-07,2.304170280694961548e-03,3.941068360546751137e-09
2.331956988200545311e-03,1.811396505217999220e-04,9.971688389778137207e-01,2.883442211896181107e-04,2.954723277071025223e-05,1.453585696253867354e-07
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
8.343772292137145996e-01,3.085654973983764648e-02,1.015055477619171143e-01,3.225973621010780334e-02,9.995166910812258720e-04,1.355520339529903140e-06
7.313174009323120117e-01,3.445694595575332642e-02,2.182164490222930908e-01,1.083043124526739120e-02,5.176433362066745758e-03,2.261309418827295303e-06
6.497628986835479736e-03,8.390340954065322876e-04,9.894090890884399414e-01,1.730747288092970848e-03,1.522322883829474449e-03,1.236638468071760144e-06
7.429845929145812988e-01,2.577532827854156494e-02,2.009167820215225220e-01,2.954875491559505463e-02,7.723724702373147011e-04,2.192607098550070077e-06
7.429845929145812988e-01,2.577532827854156494e-02,2.009167820215225220e-01,2.954875491559505463e-02,7.723724702373147011e-04,2.192607098550070077e-06
6.348689198493957520e-01,2.149894274771213531e-02,3.141685724258422852e-01,2.889474481344223022e-02,5.663102492690086365e-04,2.412802587059559301e-06
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
7.345013022422790527e-01,2.518459782004356384e-02,2.054381221532821655e-01,3.426843509078025818e-02,6.058113067410886288e-04,1.678411081229569390e-06
1.438411790877580643e-02,1.566556864418089390e-03,9.772775769233703613e-01,3.672472201287746429e-03,3.097262931987643242e-03,1.997701474465429783e-06
1.122797206044197083e-01,3.093630075454711914e-02,8.539481759071350098e-01,2.704108133912086487e-03,1.146520662587136030e-04,1.697604056971613318e-05
3.783427819143980742e-04,4.009638360003009439e-05,9.994157552719116211e-01,1.268985070055350661e-04,3.866408223984763026e-05,7.474038454802212073e-08
7.429845929145812988e-01,2.577532827854156494e-02,2.009167820215225220e-01,2.954875491559505463e-02,7.723724702373147011e-04,2.192607098550070077e-06
9.654775261878967285e-03,1.339541515335440636e-03,9.759630560874938965e-01,2.848339499905705452e-03,1.019115187227725983e-02,3.295609303677338175e-06
6.666588187217712402e-01,2.198067307472229004e-02,2.758629322052001953e-01,3.504863753914833069e-02,4.474138841032981873e-04,1.533884642412886024e-06
7.724883966147899628e-03,7.864096551202237606e-04,9.888619780540466309e-01,1.957717817276716232e-03,6.679081125184893608e-04,9.040919621838838793e-07
3.377860039472579956e-02,6.202218122780323029e-03,9.452731609344482422e-01,1.243188790977001190e-02,2.307561459019780159e-03,6.503836630145087838e-06
7.429845929145812988e-01,2.577532827854156494e-02,2.009167820215225220e-01,2.954875491559505463e-02,7.723724702373147011e-04,2.192607098550070077e-06
7.418060898780822754e-01,4.085243120789527893e-02,2.015650719404220581e-01,8.238356560468673706e-03,7.537092082202434540e-03,9.010837516143510584e-07
3.595333173871040344e-02,6.855192594230175018e-03,9.413309693336486816e-01,1.323978323489427567e-02,2.613217569887638092e-03,7.469253432645928115e-06
6.724057311657816172e-05,1.267782045033527538e-05,9.961062669754028320e-01,4.539887868304504082e-06,3.809212474152445793e-03,5.330634778033527255e-08
1.634284667670726776e-02,2.681171055883169174e-03,9.743517637252807617e-01,4.898787476122379303e-03,1.722170854918658733e-03,3.221350198145955801e-06
3.020084500312805176e-01,8.013959042727947235e-03,6.884485483169555664e-01,1.412376877851784229e-04,1.387803233228623867e-03,1.024838525154336821e-08
1.070150453597307205e-02,1.451978809200227261e-03,9.747000336647033691e-01,3.107402706518769264e-03,1.003567967563867569e-02,3.345548293509637006e-06
4.127353057265281677e-02,4.526746459305286407e-03,9.383913874626159668e-01,9.624401107430458069e-03,6.178961135447025299e-03,4.792232630279613659e-06
6.666588187217712402e-01,2.198067307472229004e-02,2.758629322052001953e-01,3.504863753914833069e-02,4.474138841032981873e-04,1.533884642412886024e-06
6.348689198493957520e-01,2.149894274771213531e-02,3.141685724258422852e-01,2.889474481344223022e-02,5.663102492690086365e-04,2.412802587059559301e-06
6.179900374263525009e-03,1.258909469470381737e-03,9.897454380989074707e-01,2.205823082476854324e-03,6.082552135922014713e-04,1.662230260990327224e-06
5.914236903190612793e-01,1.915207877755165100e-02,3.582386672496795654e-01,3.076867945492267609e-02,4.149547894485294819e-04,1.957727590706781484e-06
6.303797960281372070e-01,2.036819234490394592e-02,3.124713003635406494e-01,3.639957681298255920e-02,3.798733523581176996e-04,1.274173428100766614e-06
6.348689198493957520e-01,2.149894274771213531e-02,3.141685724258422852e-01,2.889474481344223022e-02,5.663102492690086365e-04,2.412802587059559301e-06
1.135523896664381027e-02,2.302048029378056526e-03,9.812255501747131348e-01,4.128362517803907394e-03,9.858120465651154518e-04,2.895106490541365929e-06
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
4.011195898056030273e-02,4.513327032327651978e-03,9.399040341377258301e-01,9.368880651891231537e-03,6.096920929849147797e-03,4.849211563850985840e-06
1.604687795042991638e-02,2.472242806106805801e-03,9.749757051467895508e-01,4.480698145925998688e-03,2.021284308284521103e-03,3.195593308191746473e-06
3.911630436778068542e-02,5.952729377895593643e-03,9.391346573829650879e-01,9.800847619771957397e-03,5.988296121358871460e-03,7.136492058634757996e-06
3.007418662309646606e-02,4.992068745195865631e-03,9.521785378456115723e-01,9.515721350908279419e-03,3.233242779970169067e-03,6.002791906212223694e-06
6.666588187217712402e-01,2.198067307472229004e-02,2.758629322052001953e-01,3.504863753914833069e-02,4.474138841032981873e-04,1.533884642412886024e-06
2.531855367124080658e-02,3.172996919602155685e-03,9.616829752922058105e-01,6.691994145512580872e-03,3.129903925582766533e-03,3.568211923266062513e-06
7.696585655212402344e-01,2.716363035142421722e-02,1.669062227010726929e-01,3.559296578168869019e-02,6.770915351808071136e-04,1.454140942769299727e-06
2.103676274418830872e-02,2.334494143724441528e-03,9.690426588058471680e-01,5.333497188985347748e-03,2.250231103971600533e-03,2.451122327329358086e-06
7.793136835098266602e-01,2.792471460998058319e-02,1.675757467746734619e-01,2.406398952007293701e-02,1.119301654398441315e-03,2.633235226312535815e-06
7.418060898780822754e-01,4.085243120789527893e-02,2.015650719404220581e-01,8.238356560468673706e-03,7.537092082202434540e-03,9.010837516143510584e-07
7.696585655212402344e-01,2.716363035142421722e-02,1.669062227010726929e-01,3.559296578168869019e-02,6.770915351808071136e-04,1.454140942769299727e-06
4.433380067348480225e-01,1.595022715628147125e-02,5.377666950225830078e-01,3.752755874302238226e-04,2.569809323176741600e-03,1.583519804171373835e-08
6.812788248062133789e-01,2.394330874085426331e-02,2.679355740547180176e-01,2.601300738751888275e-02,8.263411000370979309e-04,2.936951432275236584e-06
3.817509919290529297e-10,4.750370097283962423e-10,9.998626708984375000e-01,3.337339627741686687e-14,1.373499399051070213e-04,3.166364375624159018e-15
1.939423009753227234e-02,2.093974733725190163e-03,9.711933135986328125e-01,4.818732850253582001e-03,2.497534267604351044e-03,2.294248815815080889e-06
1.968313381075859070e-02,2.163211582228541374e-03,9.709948301315307617e-01,5.221884232014417648e-03,1.934538246132433414e-03,2.180086312364437617e-06
2.917982300232324633e-08,1.697475937589842943e-08,9.997199773788452148e-01,9.548539042780745945e-11,2.800859801936894655e-04,9.465105782480165431e-12
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
5.790132262539771091e-10,7.074422714303807425e-10,9.997057914733886719e-01,2.526208510769938770e-14,2.942532883025705814e-04,2.102183520912904481e-15
1.890753192128613591e-04,5.197251084609888494e-05,9.791023731231689453e-01,5.635171874018851668e-06,2.065091393887996674e-02,3.682063365317844728e-08
1.353439688682556152e-01,3.595391055569052696e-03,8.519137501716613770e-01,8.579392917454242706e-03,5.625087069347500801e-04,5.125251846038736403e-06
6.618594527244567871e-01,3.696728125214576721e-02,2.873440384864807129e-01,4.049818497151136398e-03,9.778975509107112885e-03,2.958468598990293685e-07
6.192454695701599121e-02,1.209986768662929535e-02,8.961207270622253418e-01,2.720966935157775879e-02,2.634231932461261749e-03,1.114977931138128042e-05
2.414736896753311157e-02,3.909382969141006470e-03,9.616701602935791016e-01,7.870090194046497345e-03,2.398344920948147774e-03,4.589976015267893672e-06
2.241214551031589508e-02,3.595543093979358673e-03,9.626748561859130859e-01,1.088781561702489853e-02,4.275527899153530598e-04,2.122900468748412095e-06
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
6.666586995124816895e-01,2.198067866265773773e-02,2.758628726005554199e-01,3.504866734147071838e-02,4.474144661799073219e-04,1.533885892968100961e-06
7.429845929145812988e-01,2.577531524002552032e-02,2.009167820215225220e-01,2.954876795411109924e-02,7.723724702373147011e-04,2.192607098550070077e-06
1.283630356192588806e-02,1.663084374740719795e-03,9.721320271492004395e-01,3.680423833429813385e-03,9.684634394943714142e-03,3.483705995677155443e-06
5.910775661468505859e-01,3.035210445523262024e-02,3.663698434829711914e-01,2.918995916843414307e-03,9.281062521040439606e-03,3.603779248351202114e-07
6.303797960281372070e-01,2.036818675696849823e-02,3.124713003635406494e-01,3.639953956007957458e-02,3.798724501393735409e-04,1.274173428100766614e-06
1.440684031695127487e-02,1.400280045345425606e-03,9.789161086082458496e-01,3.736655693501234055e-03,1.538502401672303677e-03,1.476690385970869102e-06
7.486276626586914062e-01,4.184275493025779724e-02,1.936818063259124756e-01,8.457677438855171204e-03,7.389178965240716934e-03,8.539042255506501533e-07
5.612043198198080063e-03,5.747995455749332905e-04,9.918820261955261230e-01,1.529920264147222042e-03,4.004944348707795143e-04,6.569827064595301636e-07
2.651679702103137970e-02,3.924706950783729553e-03,9.587075114250183105e-01,7.651643361896276474e-03,3.194576129317283630e-03,4.645297849492635578e-06
4.433380067348480225e-01,1.595022715628147125e-02,5.377666950225830078e-01,3.752755874302238226e-04,2.569809323176741600e-03,1.583519804171373835e-08
1.229679328389465809e-03,1.062195748090744019e-03,7.007150053977966309e-01,2.891477942466735840e-01,7.845277898013591766e-03,1.591008466465815285e-12
1.714882254600524902e-02,2.157092560082674026e-03,9.744221568107604980e-01,4.330605734139680862e-03,1.938892994076013565e-03,2.469825858497642912e-06
2.564555779099464417e-02,2.676854608580470085e-03,9.621804356575012207e-01,6.314470432698726654e-03,3.179940860718488693e-03,2.789010750348097645e-06
6.303797960281372070e-01,2.036818675696849823e-02,3.124713003635406494e-01,3.639953956007957458e-02,3.798724501393735409e-04,1.274173428100766614e-06
1.799813844263553619e-02,2.540919696912169456e-03,9.724659919738769531e-01,5.145860370248556137e-03,1.846194150857627392e-03,2.954179308289894834e-06
6.274519562721252441e-01,1.147562861442565918e-01,5.605379585176706314e-03,5.144818127155303955e-02,2.007378786802291870e-01,3.436431654790794710e-07
6.348689198493957520e-01,2.149894274771213531e-02,3.141685724258422852e-01,2.889474481344223022e-02,5.663102492690086365e-04,2.412802587059559301e-06
6.645374465733766556e-03,1.343599404208362103e-03,9.890000224113464355e-01,2.391225192695856094e-03,6.180757773108780384e-04,1.733424483063572552e-06
2.553277090191841125e-02,3.422877052798867226e-03,9.609047770500183105e-01,6.998314987868070602e-03,3.137317020446062088e-03,3.953333362005650997e-06
2.108877897262573242e-02,3.276217030361294746e-03,9.668155312538146973e-01,6.267351564019918442e-03,2.547960495576262474e-03,4.101630565855884925e-06
1.052783802151679993e-03,9.805403533391654491e-05,9.986172318458557129e-01,2.181608870159834623e-04,1.373176564811728895e-05,4.541411158243136015e-08
6.618594527244567871e-01,3.696728125214576721e-02,2.873440384864807129e-01,4.049818497151136398e-03,9.778975509107112885e-03,2.958468598990293685e-07
1.026692241430282593e-02,1.745359972119331360e-03,9.837084412574768066e-01,3.008461557328701019e-03,1.268436666578054428e-03,2.329764583919313736e-06
7.418060898780822754e-01,4.085243120789527893e-02,2.015650719404220581e-01,8.238356560468673706e-03,7.537092082202434540e-03,9.010837516143510584e-07
6.666588187217712402e-01,2.198067307472229004e-02,2.758629322052001953e-01,3.504863753914833069e-02,4.474138841032981873e-04,1.533884642412886024e-06
1.347527354955673218e-01,1.805247925221920013e-02,8.025922179222106934e-01,3.358569368720054626e-02,1.100266166031360626e-02,1.416764553141547367e-05
6.303797960281372070e-01,2.036818675696849823e-02,3.124713003635406494e-01,3.639953956007957458e-02,3.798724501393735409e-04,1.274173428100766614e-06
4.826458916068077087e-02,9.390464052557945251e-03,9.198268651962280273e-01,2.000382356345653534e-02,2.505315700545907021e-03,8.908208656066562980e-06
7.429845929145812988e-01,2.577532827854156494e-02,2.009167820215225220e-01,2.954875491559505463e-02,7.723724702373147011e-04,2.192607098550070077e-06
1.982966437935829163e-02,3.123601898550987244e-03,9.690620899200439453e-01,5.852360278367996216e-03,2.128619002178311348e-03,3.805677579293842427e-06
6.666588187217712402e-01,2.198067307472229004e-02,2.758629322052001953e-01,3.504863753914833069e-02,4.474138841032981873e-04,1.533884642412886024e-06
9.467146359384059906e-03,1.319749513640999794e-03,9.761826992034912109e-01,2.798127941787242889e-03,1.022888161242008209e-02,3.282948682681308128e-06
2.136329002678394318e-02,3.630110993981361389e-03,9.657335877418518066e-01,6.781629286706447601e-03,2.486551413312554359e-03,4.729553893412230536e-06
2.224023081362247467e-02,2.592010889202356339e-03,9.670597910881042480e-01,5.514146294444799423e-03,2.590940566733479500e-03,2.824994226102717221e-06
2.613526955246925354e-02,3.199840663000941277e-03,9.606876969337463379e-01,6.790171377360820770e-03,3.183401422575116158e-03,3.538183136697625741e-06
3.908618539571762085e-02,4.734429065138101578e-03,9.410276412963867188e-01,9.104357101023197174e-03,6.042271852493286133e-03,5.206488822295796126e-06
